area,majoraxislength,minoraxislength,eccentricity,convexarea,extent,perimeter,target
95347,451.5261542,280.2261534,0.784111496,99256,0.674956111,1255.245,Kecimen
61861,345.9436498,235.4304678,0.732705625,67390,0.70227959,1063.621,Besni
52693,283.5042387,242.1139544,0.520265279,54860,0.737749216,895.745,Kecimen
112808,542.5047797,267.2018778,0.870293382,116961,0.743155287,1390.4,Besni
49882,287.2643272,222.1858727,0.633851884,50880,0.766377827,843.764,Kecimen
84383,403.9094148,271.2515091,0.74094546,87629,0.67494521,1140.605,Besni
36113,257.6418527,181.1570788,0.71105609,37442,0.694480769,737.637,Kecimen
81572,393.716176,265.8146124,0.737687128,84964,0.698270844,1187.338,Kecimen
69006,379.3178462,241.8502909,0.77037364,72895,0.697453002,1086.857,Kecimen
71266,390.707154,235.6868033,0.797566261,73002,0.66062887,1034.183,Kecimen
110616,461.1445532,306.899065,0.74638361,112150,0.752397666,1252.875,Kecimen
131816,532.7314252,322.6830027,0.795682271,138992,0.722192393,1488.84,Besni
164440,580.7758476,362.3455742,0.78150484,167563,0.770427286,1554.365,Besni
69302,354.9636669,254.4527709,0.697235919,71843,0.701153379,1051.02,Kecimen
204226,648.2042885,402.2832708,0.784117922,207198,0.773987918,1724.662,Besni
177916,581.7097499,394.5247078,0.734862852,181352,0.737206739,1647.505,Besni
92735,436.985567,271.5787847,0.783428223,94693,0.704122154,1183.447,Kecimen
34638,251.7422462,178.341115,0.705783651,35824,0.749399624,713.94,Kecimen
59589,383.5712334,201.3818552,0.851091037,62974,0.684081829,1043.187,Kecimen
89235,443.5159353,258.9467393,0.811861615,91201,0.655190643,1179.694,Kecimen
46961,343.7885277,177.1367946,0.857040355,48476,0.61463255,891.528,Kecimen
117098,637.7702144,237.4717854,0.928093615,120417,0.652865745,1484.334,Besni
57999,311.02247,243.4761211,0.622242108,61519,0.656334872,968.697,Besni
60313,339.6034558,227.7259242,0.741851492,62130,0.726680161,946.487,Kecimen
140897,588.0709185,308.0257871,0.851847299,146231,0.733999104,1536.473,Besni
69997,362.7413898,247.0913226,0.732118179,71994,0.722542219,1010.809,Kecimen
88745,429.770355,265.6902361,0.786009488,90715,0.752063524,1162.877,Kecimen
142419,580.4381967,318.180558,0.836364958,145899,0.754857688,1512.658,Besni
92121,432.0619001,275.6906108,0.769969011,95197,0.715447344,1193.836,Besni
177206,699.6182638,328.1121355,0.883204868,181412,0.739152923,1754.378,Besni
62343,348.2887882,232.8200404,0.743740567,63897,0.705620699,979.447,Kecimen
149841,547.4564052,354.5846058,0.761899987,155682,0.711847256,1544.342,Besni
105020,440.3896311,306.1052886,0.718934015,107423,0.714616222,1228.366,Kecimen
104352,562.3359079,239.402593,0.904850809,107968,0.668066581,1390.73,Besni
107895,462.0461305,300.5589867,0.759510001,110755,0.764047729,1277.791,Besni
111056,514.7145466,277.879091,0.841748223,114995,0.670785994,1370.914,Besni
61251,301.5077895,273.6599414,0.419753707,64732,0.643595671,971.769,Kecimen
105951,521.1127579,267.7270571,0.857933758,111368,0.733559965,1377.248,Besni
58570,355.3995375,214.5674661,0.797184383,60494,0.657557931,962.708,Kecimen
49998,301.7807071,212.326943,0.710615819,50857,0.779294866,834.328,Kecimen
64717,342.5767105,245.7320369,0.696759162,66649,0.66254095,997.989,Kecimen
44460,294.624132,197.5565774,0.741875489,47486,0.647425443,849.225,Kecimen
32097,264.4163841,157.9904179,0.801864322,33699,0.681117902,713.775,Kecimen
53077,327.2878204,212.2310886,0.761253861,55532,0.646413348,934.708,Besni
98464,488.2150041,261.7242599,0.844164633,101977,0.679432242,1259.069,Besni
96210,482.5120191,262.6744113,0.838832653,102157,0.686586549,1270.564,Besni
62422,324.5569613,247.707867,0.646140518,64021,0.716062129,947.541,Kecimen
86715,440.4743232,254.3360345,0.816451523,89920,0.735371438,1173.259,Besni
83555,457.5464724,235.0998706,0.857893642,86694,0.711227443,1159.779,Besni
84774,416.2814499,264.0989928,0.772985146,90393,0.697670974,1209.582,Besni
96582,446.7052035,278.325498,0.782171631,100113,0.706597603,1216.979,Besni
46601,277.3532801,216.2720505,0.626064816,48457,0.761653373,820.106,Kecimen
94455,496.8950128,245.2439068,0.869715856,97496,0.719887507,1256.322,Besni
58857,320.8119081,235.3860453,0.679452185,60597,0.690364202,927.048,Kecimen
57676,333.9700499,222.2744566,0.746351424,58991,0.688668657,926.255,Kecimen
58909,347.3439411,218.1227905,0.778234722,60379,0.704257176,944.879,Kecimen
58495,368.7395425,205.7578712,0.829838749,61496,0.630103195,998.437,Kecimen
75431,433.6712228,222.9994167,0.857662466,78125,0.723184154,1103.236,Kecimen
69846,368.4507096,243.9751621,0.749358072,72585,0.676723637,1040.716,Kecimen
118988,483.3400048,315.2484647,0.758021814,122375,0.7844673,1356.398,Besni
77310,436.5298989,228.2803725,0.852367489,80138,0.631720869,1141.189,Kecimen
49821,319.0820631,202.2364946,0.773491106,51829,0.677975097,907.423,Kecimen
83929,429.0904087,252.0375627,0.809313914,87269,0.704841486,1176.227,Besni
50312,354.2355512,182.3120807,0.857392304,52070,0.623352166,961.439,Kecimen
39547,259.4226253,198.4655312,0.643997206,40765,0.733384022,763.979,Kecimen
59729,337.0434753,231.8092351,0.725926293,62511,0.683711081,966.438,Kecimen
206689,746.145341,355.3006855,0.879346962,212569,0.745808887,1876.028,Besni
202118,684.602958,379.7192817,0.832079617,209242,0.717218816,1827.9,Besni
57310,351.396481,209.8812282,0.80203462,59225,0.699832704,940.413,Kecimen
41995,259.2088782,210.3507977,0.584337455,43443,0.729700613,801.526,Kecimen
